,fileid,prediction
0,melspec_0.npy,"['Dog', 'Speech']"
1,melspec_1.npy,"['Frying', 'Speech']"
2,melspec_2.npy,"['Electric_shaver_toothbrush', 'Speech']"
3,melspec_3.npy,"['Cat', 'Speech']"
4,melspec_4.npy,"['Alarm_bell_ringing', 'Speech']"
5,melspec_5.npy,"['Cat', 'Dog', 'Speech']"
6,melspec_6.npy,"['Alarm_bell_ringing', 'Speech']"
7,melspec_7.npy,"['Speech', 'Vacuum_cleaner']"
8,melspec_8.npy,"['Alarm_bell_ringing', 'Speech']"
9,melspec_9.npy,['Speech']
10,melspec_10.npy,['Speech']
11,melspec_11.npy,['Speech']
12,melspec_12.npy,"['Blender', 'Speech']"
13,melspec_13.npy,['Speech']
14,melspec_14.npy,['Speech']
15,melspec_15.npy,['Speech']
16,melspec_16.npy,"['Alarm_bell_ringing', 'Speech']"
17,melspec_17.npy,"['Cat', 'Speech']"
18,melspec_18.npy,"['Blender', 'Speech']"
19,melspec_19.npy,"['Speech', 'Vacuum_cleaner']"
20,melspec_20.npy,"['Frying', 'Speech']"
21,melspec_21.npy,['Speech']
22,melspec_22.npy,"['Cat', 'Speech']"
23,melspec_23.npy,"['Dog', 'Speech']"
24,melspec_24.npy,['Speech']
25,melspec_25.npy,"['Alarm_bell_ringing', 'Speech']"
26,melspec_26.npy,"['Dishes', 'Speech']"
27,melspec_27.npy,"['Dog', 'Speech']"
28,melspec_28.npy,"['Blender', 'Speech']"
29,melspec_29.npy,"['Cat', 'Speech']"
30,melspec_30.npy,['Speech']
31,melspec_31.npy,"['Running_water', 'Speech']"
32,melspec_32.npy,"['Dog', 'Speech']"
33,melspec_33.npy,['Speech']
34,melspec_34.npy,"['Dishes', 'Speech']"
35,melspec_35.npy,"['Running_water', 'Speech']"
36,melspec_36.npy,['Speech']
37,melspec_37.npy,"['Dishes', 'Frying', 'Speech']"
38,melspec_38.npy,"['Cat', 'Speech']"
39,melspec_39.npy,['Speech']
40,melspec_40.npy,"['Dog', 'Speech']"
41,melspec_41.npy,['Speech']
42,melspec_42.npy,"['Blender', 'Speech']"
43,melspec_43.npy,"['Dishes', 'Speech']"
44,melspec_44.npy,"['Dishes', 'Frying', 'Speech']"
45,melspec_45.npy,"['Alarm_bell_ringing', 'Speech']"
46,melspec_46.npy,"['Blender', 'Speech']"
47,melspec_47.npy,['Speech']
48,melspec_48.npy,['Speech']
49,melspec_49.npy,"['Frying', 'Speech']"
50,melspec_50.npy,"['Alarm_bell_ringing', 'Speech']"
51,melspec_51.npy,"['Speech', 'Vacuum_cleaner']"
52,melspec_52.npy,"['Alarm_bell_ringing', 'Speech']"
53,melspec_53.npy,"['Electric_shaver_toothbrush', 'Speech']"
54,melspec_54.npy,"['Dog', 'Speech']"
55,melspec_55.npy,"['Alarm_bell_ringing', 'Speech']"
56,melspec_56.npy,"['Alarm_bell_ringing', 'Speech']"
57,melspec_57.npy,['Speech']
58,melspec_58.npy,['Speech']
59,melspec_59.npy,"['Alarm_bell_ringing', 'Speech']"
60,melspec_60.npy,"['Speech', 'Vacuum_cleaner']"
61,melspec_61.npy,"['Dog', 'Speech']"
62,melspec_62.npy,['Speech']
63,melspec_63.npy,"['Cat', 'Speech']"
64,melspec_64.npy,"['Electric_shaver_toothbrush', 'Speech']"
65,melspec_65.npy,"['Dishes', 'Speech']"
66,melspec_66.npy,"['Dishes', 'Frying', 'Speech']"
67,melspec_67.npy,['Speech']
68,melspec_68.npy,"['Cat', 'Speech']"
69,melspec_69.npy,"['Dishes', 'Speech']"
70,melspec_70.npy,"['Speech', 'Vacuum_cleaner']"
71,melspec_71.npy,['Speech']
72,melspec_72.npy,"['Dog', 'Speech']"
73,melspec_73.npy,['Speech']
74,melspec_74.npy,"['Cat', 'Dog', 'Speech']"
75,melspec_75.npy,"['Frying', 'Speech']"
76,melspec_76.npy,"['Alarm_bell_ringing', 'Speech']"
77,melspec_77.npy,"['Electric_shaver_toothbrush', 'Speech']"
