,precision,recall,f1-score,support
Alarm_bell_ringing,0.5850622406639004,0.47959183673469385,0.5271028037383179,294.0
Blender,0.5875706214689266,0.45414847161572053,0.5123152709359605,229.0
Cat,0.47265625,0.5576036866359447,0.5116279069767441,217.0
Dishes,0.6814159292035398,0.44594594594594594,0.5390898483080513,518.0
Dog,0.4816326530612245,0.38562091503267976,0.4283121597096189,306.0
Electric_shaver_toothbrush,0.9695121951219512,0.7327188940092166,0.8346456692913385,217.0
Frying,1.0,0.7238493723849372,0.8398058252427185,239.0
Running_water,0.9364161849710982,0.6428571428571429,0.7623529411764707,252.0
Speech,0.9008,0.9734870317002882,0.9357340720221606,1735.0
Vacuum_cleaner,0.9578313253012049,0.7718446601941747,0.8548387096774194,206.0
micro avg,0.8025728537673931,0.7256112034179919,0.762154076290202,4213.0
macro avg,0.7572897399791846,0.6167667957110744,0.6745825207078799,4213.0
weighted avg,0.796355019808205,0.7256112034179919,0.7517597370637944,4213.0
samples avg,0.796342477140482,0.7324605153782212,0.7387277837153149,4213.0
