,precision,recall,f1-score,support
Alarm_bell_ringing,0.7971698113207547,0.5090361445783133,0.6213235294117647,332.0
Blender,0.8274647887323944,0.7164634146341463,0.7679738562091504,328.0
Cat,0.625,0.5021834061135371,0.5569007263922517,229.0
Dishes,0.6885644768856448,0.5717171717171717,0.6247240618101546,495.0
Dog,0.9423076923076923,0.6144200626959248,0.7438330170777989,319.0
Electric_shaver_toothbrush,0.8090452261306532,0.817258883248731,0.813131313131313,197.0
Frying,0.7974137931034483,0.9158415841584159,0.8525345622119815,202.0
Running_water,0.8421052631578947,0.5714285714285714,0.6808510638297872,196.0
Speech,0.8983466013472137,0.9489003880983182,0.922931739540736,1546.0
Vacuum_cleaner,0.89171974522293,0.7368421052631579,0.8069164265129684,190.0
micro avg,0.8384889132220094,0.7592959841348538,0.7969298816183167,4034.0
macro avg,0.8119137398208627,0.6904091731936287,0.7391120296127907,4034.0
weighted avg,0.8340139123886949,0.7592959841348538,0.7878627900646372,4034.0
samples avg,0.8339166666666666,0.7697833333333333,0.7793365079365079,4034.0
